ano_campeonato,data,rodada,estadio,arbitro,publico,publico_max,time_man,time_vis,vitoria_man,tecnico_man,colocacao_man,valor_equipe_titular_man,idade_media_titular_man,flag_jogo_casa_man,diff_idade_media_adv_man,diff_valor_equipe_adv_man,diff_colocacao_adv_man,med_publico_3_man,med_publico_6_man,med_gols_com_3_man,med_gols_com_6_man,med_perc_gols_com_3_man,med_perc_gols_com_6_man,med_gols_sof_3_man,med_gols_sof_6_man,med_perc_gols_sof_3_man,med_perc_gols_sof_6_man,med_faltas_com_3_man,med_faltas_com_6_man,med_perc_faltas_com_3_man,med_perc_faltas_com_6_man,med_faltas_sof_3_man,med_faltas_sof_6_man,med_perc_faltas_sof_3_man,med_perc_faltas_sof_6_man,med_chutes_com_3_man,med_chutes_com_6_man,med_perc_chutes_com_3_man,med_perc_chutes_com_6_man,med_chutes_sof_3_man,med_chutes_sof_6_man,med_perc_chutes_sof_3_man,med_perc_chutes_sof_6_man,med_chutes_bola_parada_com_3_man,med_chutes_bola_parada_com_6_man,med_perc_chutes_bola_parada_com_3_man,med_perc_chutes_bola_parada_com_6_man,med_chutes_bola_parada_sof_3_man,med_chutes_bola_parada_sof_6_man,med_perc_chutes_bola_parada_sof_3_man,med_perc_chutes_bola_parada_sof_6_man,med_defesas_com_3_man,med_defesas_com_6_man,med_perc_defesas_com_3_man,med_perc_defesas_com_6_man,med_defesas_sof_3_man,med_defesas_sof_6_man,med_perc_defesas_sof_3_man,med_perc_defesas_sof_6_man,med_impedimentos_com_3_man,med_impedimentos_com_6_man,med_perc_impedimentos_com_3_man,med_perc_impedimentos_com_6_man,med_impedimentos_sof_3_man,med_impedimentos_sof_6_man,med_perc_impedimentos_sof_3_man,med_perc_impedimentos_sof_6_man,diff_colocacao_3_man,diff_colocacao_6_man,vitoria_casa_3_man,vitoria_fora_3_man,empate_casa_3_man,empate_fora_3_man,derrota_casa_3_man,derrota_fora_3_man,vitoria_casa_6_man,vitoria_fora_6_man,empate_casa_6_man,empate_fora_6_man,derrota_casa_6_man,derrota_fora_6_man,streak_sem_sofrer_gols_man,streak_vitorias_man,tecnico_vis,colocacao_vis,valor_equipe_titular_vis,idade_media_titular_vis,flag_jogo_casa_vis,med_publico_3_vis,med_publico_6_vis,med_gols_com_3_vis,med_gols_com_6_vis,med_perc_gols_com_3_vis,med_perc_gols_com_6_vis,med_gols_sof_3_vis,med_gols_sof_6_vis,med_perc_gols_sof_3_vis,med_perc_gols_sof_6_vis,med_faltas_com_3_vis,med_faltas_com_6_vis,med_perc_faltas_com_3_vis,med_perc_faltas_com_6_vis,med_faltas_sof_3_vis,med_faltas_sof_6_vis,med_perc_faltas_sof_3_vis,med_perc_faltas_sof_6_vis,med_chutes_com_3_vis,med_chutes_com_6_vis,med_perc_chutes_com_3_vis,med_perc_chutes_com_6_vis,med_chutes_sof_3_vis,med_chutes_sof_6_vis,med_perc_chutes_sof_3_vis,med_perc_chutes_sof_6_vis,med_chutes_bola_parada_com_3_vis,med_chutes_bola_parada_com_6_vis,med_perc_chutes_bola_parada_com_3_vis,med_perc_chutes_bola_parada_com_6_vis,med_chutes_bola_parada_sof_3_vis,med_chutes_bola_parada_sof_6_vis,med_perc_chutes_bola_parada_sof_3_vis,med_perc_chutes_bola_parada_sof_6_vis,med_defesas_com_3_vis,med_defesas_com_6_vis,med_perc_defesas_com_3_vis,med_perc_defesas_com_6_vis,med_defesas_sof_3_vis,med_defesas_sof_6_vis,med_perc_defesas_sof_3_vis,med_perc_defesas_sof_6_vis,med_impedimentos_com_3_vis,med_impedimentos_com_6_vis,med_perc_impedimentos_com_3_vis,med_perc_impedimentos_com_6_vis,med_impedimentos_sof_3_vis,med_impedimentos_sof_6_vis,med_perc_impedimentos_sof_3_vis,med_perc_impedimentos_sof_6_vis,diff_colocacao_3_vis,diff_colocacao_6_vis,vitoria_casa_3_vis,vitoria_fora_3_vis,empate_casa_3_vis,empate_fora_3_vis,derrota_casa_3_vis,derrota_fora_3_vis,vitoria_casa_6_vis,vitoria_fora_6_vis,empate_casa_6_vis,empate_fora_6_vis,derrota_casa_6_vis,derrota_fora_6_vis,streak_sem_sofrer_gols_vis,streak_vitorias_vis,vitoria,tecnico_man_enc,tecnico_vis_enc,time_man_enc,time_vis_enc
2023,2023-05-13,6,Estádio Jornalista Mário Filho,Edina Alves Batista,39040.0,82238.0,Fluminense,Cuiabá-MT,1.0,Fernando Diniz,3.0,2995.0,31.3,1,2.6000000000000014,2170.0,-15.0,37952.666666666664,35795.5,2.0,1.8333333333333333,0.8333333333333334,0.625,0.3333333333333333,1.0,0.1666666666666666,0.375,11.666666666666666,12.333333333333334,0.4190755481078061,0.44030700482313384,16.666666666666668,15.833333333333334,0.5809244518921938,0.5596929951768662,20.0,19.666666666666668,0.681339605734767,0.6477210849186656,9.0,10.833333333333334,0.31866039426523296,0.3522789150813344,15.666666666666666,15.166666666666666,0.5742006531480216,0.5524849419586262,11.0,12.0,0.42579934685197846,0.4475150580413738,0.6666666666666666,2.3333333333333335,0.15873015873015864,0.26686507936507936,5.333333333333333,6.0,0.8412698412698414,0.7331349206349206,3.3333333333333335,3.0,0.6388888888888888,0.5583333333333332,1.6666666666666667,2.1666666666666665,0.36111111111111116,0.4416666666666667,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,Luiz Fernando Iubel,18.0,825.0,28.7,0,23295.666666666668,21699.5,1.0,1.1666666666666667,0.3333333333333335,0.47222222222222215,2.0,1.5,0.6666666666666666,0.5277777777777778,11.666666666666666,13.833333333333334,0.4027382622053029,0.5147040936311623,18.0,13.833333333333334,0.597261737794697,0.4852959063688376,9.0,10.666666666666666,0.3629310344827586,0.37745317156236696,15.333333333333334,17.5,0.6370689655172413,0.622546828437633,16.666666666666668,13.166666666666666,0.5814365544500477,0.48161036783660965,11.666666666666666,13.666666666666666,0.41856344554995245,0.5183896321633904,3.3333333333333335,3.5,0.5761904761904761,0.6005952380952382,2.6666666666666665,2.5,0.4238095238095237,0.3994047619047619,1.6666666666666667,1.1666666666666667,0.3952380952380954,0.405952380952381,3.0,2.1666666666666665,0.604761904761905,0.594047619047619,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1,0.24074074074074073,0.0,0.23943661971830985,0.0
2023,2023-05-13,6,Allianz Parque,Savio Pereira Sampaio,39488.0,43713.0,Palmeiras,RB Bragantino,0.0,Abel Ferreira,2.0,7450.0,27.5,1,2.8999999999999986,4150.0,-11.0,38274.666666666664,35448.833333333336,2.6666666666666665,2.8333333333333335,0.7111111111111111,0.7999999999999999,1.0,0.6666666666666666,0.288888888888889,0.19999999999999998,17.666666666666668,14.5,0.5544513457556935,0.5337233986738182,13.333333333333334,12.333333333333334,0.4455486542443064,0.4662766013261817,22.0,22.0,0.7298109010011123,0.7302900658851715,8.0,8.0,0.27018909899888766,0.2697099341148284,13.0,12.0,0.463203463203463,0.4724924198608409,16.0,13.666666666666666,0.5367965367965367,0.527507580139159,2.0,2.0,0.32539682539682535,0.28769841269841273,4.333333333333333,5.166666666666667,0.6746031746031745,0.7123015873015873,1.6666666666666667,2.0,0.5333333333333333,0.5888888888888889,1.0,1.1666666666666667,0.4666666666666666,0.41111111111111115,-2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Pedro Caixinha,13.0,3300.0,24.6,0,23765.0,17246.0,1.3333333333333333,1.3333333333333333,0.3333333333333334,0.38888888888888884,3.3333333333333335,2.5,0.6666666666666669,0.6111111111111112,17.666666666666668,15.666666666666666,0.5520266182698125,0.5479431336963098,14.333333333333334,13.166666666666666,0.44797338173018747,0.4520568663036903,10.666666666666666,11.0,0.37583812260536414,0.4473393511577544,16.666666666666668,13.666666666666666,0.624161877394636,0.5526606488422455,13.333333333333334,12.5,0.43985842985842977,0.44958453529534764,16.666666666666668,14.833333333333334,0.5601415701415698,0.5504154647046523,3.0,2.3333333333333335,0.5138888888888888,0.42361111111111116,2.3333333333333335,2.3333333333333335,0.4861111111111112,0.5763888888888888,1.3333333333333333,1.3333333333333333,0.2666666666666669,0.39333333333333337,2.3333333333333335,1.6666666666666667,0.7333333333333334,0.6066666666666666,-1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0,0.2857142857142857,,0.3472222222222222,0.18518518518518517
2023,2023-05-14,6,Neo Química Arena ,Bruno Arleu de Araújo,41434.0,49205.0,Corinthians,São Paulo,0.0,Vanderlei Luxemburgo,17.0,4785.0,27.2,1,-1.1999999999999993,2195.0,7.0,40504.0,39902.666666666664,1.0,1.0,0.388888888888889,0.47222222222222215,1.0,1.0,0.6111111111111112,0.5277777777777778,10.333333333333334,11.166666666666666,0.435042735042735,0.46404817404817406,13.333333333333334,12.833333333333334,0.564957264957265,0.535951825951826,16.666666666666668,14.333333333333334,0.5558558558558558,0.4958520855072579,13.666666666666666,14.5,0.4441441441441441,0.5041479144927421,12.333333333333334,12.166666666666666,0.5565432098765432,0.5335097001763668,10.0,10.833333333333334,0.44345679012345673,0.46649029982363316,2.6666666666666665,3.1666666666666665,0.2972222222222223,0.4587962962962963,5.333333333333333,4.0,0.7027777777777778,0.5412037037037037,2.6666666666666665,2.8333333333333335,0.7238095238095238,0.723015873015873,1.6666666666666667,1.3333333333333333,0.27619047619047615,0.27698412698412694,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,Dorival Júnior,10.0,2590.0,28.4,0,24897.666666666668,22230.333333333332,0.6666666666666666,1.5,0.4166666666666665,0.55,1.0,1.1666666666666667,0.5833333333333335,0.45,14.0,13.666666666666666,0.503108003108003,0.5287975912975913,14.333333333333334,12.833333333333334,0.49689199689199687,0.47120240870240865,17.333333333333332,14.333333333333334,0.536482674413709,0.5168918095415372,14.666666666666666,13.5,0.46351732558629105,0.4831081904584627,14.0,12.666666666666666,0.5155555555555557,0.4869444444444444,12.666666666666666,12.666666666666666,0.48444444444444446,0.5130555555555556,3.0,3.0,0.4564814814814815,0.45462962962962966,4.333333333333333,3.8333333333333335,0.5435185185185184,0.5453703703703704,1.6666666666666667,1.3333333333333333,0.41111111111111115,0.3722222222222223,2.3333333333333335,1.8333333333333333,0.5888888888888888,0.6277777777777779,-4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0.07317073170731707,-0.17647058823529413,0.2916666666666667,0.3
2023,2023-05-14,6,Estádio Raimundo Sampaio,Wilton Sampaio,4295.0,25000.0,América-MG,Cruzeiro,-1.0,Vagner Mancini,20.0,845.0,31.3,1,2.5,-865.0,16.0,5628.666666666667,5474.833333333333,0.6666666666666666,0.8333333333333334,0.27777777777777773,0.4166666666666666,2.0,1.6666666666666667,0.7222222222222222,0.5833333333333334,19.333333333333332,15.333333333333334,0.628886293971683,0.5332158412487319,11.0,13.0,0.3711137060283171,0.46678415875126816,22.666666666666668,18.833333333333332,0.6854166666666667,0.6127480158730159,9.333333333333334,10.833333333333334,0.3145833333333333,0.38725198412698414,10.666666666666666,12.666666666666666,0.381264367816092,0.4703740469832424,18.0,14.666666666666666,0.618735632183908,0.5296259530167576,3.6666666666666665,3.3333333333333335,0.49523809523809526,0.47182539682539676,4.333333333333333,4.166666666666667,0.5047619047619047,0.5281746031746032,2.3333333333333335,1.6666666666666667,0.37142857142857144,0.3662698412698413,2.6666666666666665,2.3333333333333335,0.6285714285714287,0.6337301587301587,11.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,Pepa,4.0,1710.0,28.8,0,21479.666666666668,17531.166666666668,1.3333333333333333,0.8333333333333334,0.4444444444444444,0.30666666666666664,1.3333333333333333,1.5,0.5555555555555555,0.6933333333333334,10.0,10.0,0.3846153846153845,0.3846153846153845,16.0,16.0,0.6153846153846153,0.6153846153846153,13.0,13.0,0.5,0.5,12.0,12.0,0.49999999999999994,0.49999999999999994,15.5,15.5,0.6200000000000001,0.6200000000000001,9.5,9.5,0.37999999999999995,0.37999999999999995,5.0,5.0,0.7738095238095238,0.7738095238095238,1.5,1.5,0.22619047619047616,0.22619047619047628,3.5,3.5,0.6142857142857142,0.6142857142857143,2.5,2.5,0.3857142857142857,0.3857142857142857,-13.0,-12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0,0.24242424242424243,,0.20588235294117646,-0.034482758620689655
2023,2023-05-14,6,Ligga Arena,Flavio Rodrigues de Souza,31252.0,42372.0,Atlético-PR,Coritiba FC,1.0,Paulo Turra,5.0,5355.0,26.9,1,-1.7000000000000028,3635.0,-14.0,22824.0,22039.5,2.3333333333333335,2.0,0.8888888888888888,0.7527777777777778,0.3333333333333333,1.0,0.11111111111111117,0.2472222222222222,17.666666666666668,14.5,0.5613955301455301,0.5175237454649219,14.0,12.333333333333334,0.4386044698544698,0.4824762545350781,15.333333333333334,14.666666666666666,0.5197893972403776,0.5039423176678078,13.0,13.833333333333334,0.4802106027596223,0.49605768233219205,13.0,11.0,0.42427035330261137,0.47251368702981605,17.333333333333332,13.5,0.5757296466973886,0.527486312970184,3.3333333333333335,2.8333333333333335,0.5555555555555555,0.5527777777777777,3.6666666666666665,3.3333333333333335,0.4444444444444445,0.4472222222222222,1.6666666666666667,1.3333333333333333,0.8333333333333334,0.7,0.3333333333333333,0.5,0.16666666666666666,0.3,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,Antônio Carlos Zago,19.0,1720.0,28.6,0,32725.333333333332,23153.666666666668,0.6666666666666666,0.8333333333333334,0.19444444444444442,0.34722222222222227,2.6666666666666665,2.3333333333333335,0.8055555555555557,0.6527777777777778,16.333333333333332,15.166666666666666,0.4638620520973464,0.49640989772394656,19.0,15.666666666666666,0.5361379479026538,0.5035901022760534,8.0,12.166666666666666,0.33015873015873015,0.4307359307359308,15.666666666666666,15.166666666666666,0.6698412698412698,0.5692640692640693,18.666666666666668,15.333333333333334,0.5354030501089326,0.5102228925758338,16.0,14.5,0.4645969498910674,0.4897771074241663,4.666666666666667,4.166666666666667,0.6428571428571428,0.5398809523809524,2.6666666666666665,3.6666666666666665,0.35714285714285704,0.4601190476190476,2.0,2.0,0.6111111111111113,0.5972222222222222,1.3333333333333333,1.8333333333333333,0.38888888888888884,0.40277777777777773,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1,,,0.2112676056338028,0.0
2023,2023-05-14,6,Estádio São Januário,Rodrigo Jose Pereira de Lima,19108.0,24584.0,Vasco da Gama,Santos,-1.0,Maurício Barbieri,16.0,3490.0,24.5,1,-1.1000000000000014,550.0,9.0,26363.333333333332,13181.666666666666,1.6666666666666667,1.3333333333333333,0.36666666666666686,0.33999999999999997,1.6666666666666667,1.5,0.6333333333333333,0.6599999999999999,16.666666666666668,14.833333333333334,0.4862745098039216,0.471660400277164,17.333333333333332,16.5,0.5137254901960784,0.5283395997228361,17.666666666666668,12.5,0.5294523246650907,0.4421913513066857,15.0,14.5,0.4705476753349094,0.5578086486933143,16.333333333333332,15.666666666666666,0.5079022988505747,0.5306431605625758,16.0,13.833333333333334,0.49209770114942525,0.4693568394374241,4.333333333333333,3.6666666666666665,0.5126262626262627,0.6372655122655123,5.333333333333333,3.5,0.4873737373737373,0.36273448773448774,2.3333333333333335,1.5,0.75,0.625,0.6666666666666666,0.5,0.25,0.375,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,Odair Hellmann,7.0,2940.0,25.6,0,21109.0,20633.5,0.3333333333333333,1.3333333333333333,0.11111111111111117,0.388888888888889,2.0,1.8333333333333333,0.8888888888888888,0.6111111111111112,16.0,14.166666666666666,0.5238095238095238,0.4747519841269841,14.666666666666666,15.666666666666666,0.4761904761904761,0.5252480158730158,9.666666666666666,9.166666666666666,0.393584972532341,0.34813372766117534,13.666666666666666,16.833333333333332,0.606415027467659,0.6518662723388248,14.333333333333334,15.0,0.48721624850657114,0.5248341778931322,15.0,13.666666666666666,0.5127837514934289,0.4751658221068677,3.3333333333333335,4.333333333333333,0.601851851851852,0.6575276575276575,2.3333333333333335,2.1666666666666665,0.3981481481481481,0.34247234247234243,2.3333333333333335,1.6666666666666667,0.5476190476190478,0.4682539682539682,2.3333333333333335,2.1666666666666665,0.4523809523809524,0.5317460317460317,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0,0.22,0.4000000000000001,0.020833333333333332,0.3561643835616438
2023,2023-05-14,6,Arena do Grêmio,Bruno Mota Correia,19598.0,60540.0,Grêmio,Fortaleza,0.0,Renato Portaluppi,11.0,2690.0,28.4,1,-0.10000000000000142,1355.0,3.0,23778.0,13441.0,2.6666666666666665,2.6666666666666665,0.6904761904761904,0.7619047619047619,2.0,1.3333333333333333,0.30952380952380953,0.2380952380952381,12.0,13.666666666666666,0.4386131110269041,0.4752093332912299,15.666666666666666,15.166666666666666,0.5613868889730959,0.5247906667087702,11.666666666666666,15.833333333333334,0.40296717171717167,0.560479797979798,16.666666666666668,12.333333333333334,0.5970328282828283,0.43952020202020203,14.666666666666666,14.0,0.5662108262108262,0.5185247404787635,11.333333333333334,13.166666666666666,0.43378917378917387,0.4814752595212366,4.333333333333333,3.1666666666666665,0.8148148148148149,0.5356481481481481,1.6666666666666667,3.5,0.1851851851851852,0.4643518518518519,1.6666666666666667,1.5,0.6999999999999998,0.6277777777777778,1.0,0.8333333333333334,0.3,0.37222222222222223,-7.0,-7.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Juan Pablo Vojvoda,8.0,1335.0,28.5,0,24166.666666666668,20018.833333333332,2.0,1.5,0.8333333333333334,0.611111111111111,0.3333333333333333,1.1666666666666667,0.1666666666666666,0.38888888888888884,11.0,13.833333333333334,0.5259762308998303,0.5587656857372892,10.666666666666666,10.666666666666666,0.47402376910016963,0.4412343142627107,15.0,11.833333333333334,0.46150071640267726,0.3856038380548184,17.666666666666668,18.5,0.5384992835973229,0.6143961619451815,10.333333333333334,10.5,0.46900584795321637,0.4428223822960666,11.0,13.5,0.5309941520467837,0.5571776177039335,5.666666666666667,5.166666666666667,0.614010989010989,0.6611721611721612,3.6666666666666665,2.8333333333333335,0.3859890109890108,0.3388278388278388,2.0,1.5,0.6333333333333334,0.46666666666666673,1.6666666666666667,1.6666666666666667,0.36666666666666686,0.5333333333333333,-2.0,-2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0,0.2857142857142857,0.11428571428571428,0.2878787878787879,0.1643835616438356
2023,2023-05-14,6,Estádio Serra Dourada,Rafael Rodrigo Klein,9092.0,14525.0,Goiás,Botafogo,1.0,Émerson Ávila,15.0,905.0,28.6,1,-0.7999999999999972,-1365.0,14.0,12626.0,10854.833333333334,1.0,1.0,0.24999999999999992,0.45,3.3333333333333335,2.0,0.75,0.55,15.333333333333334,14.333333333333334,0.41611166611166617,0.422019797019797,22.0,20.333333333333332,0.5838883338883339,0.5779802029802029,13.0,11.833333333333334,0.4808391947610963,0.4330602900212408,13.0,15.0,0.5191608052389038,0.5669397099787592,20.666666666666668,19.333333333333332,0.56755710414247,0.5761454988499465,15.0,13.666666666666666,0.43244289585752993,0.42385450115005346,2.3333333333333335,2.3333333333333335,0.40952380952380957,0.5380952380952381,3.3333333333333335,2.5,0.5904761904761905,0.4619047619047619,2.0,1.6666666666666667,0.7666666666666666,0.8277777777777776,0.6666666666666666,0.5,0.2333333333333333,0.17222222222222225,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,Luís Castro,1.0,2270.0,29.4,0,33586.333333333336,31978.333333333332,1.6666666666666667,1.6666666666666667,0.4222222222222225,0.6277777777777779,2.0,1.3333333333333333,0.5777777777777778,0.37222222222222223,11.333333333333334,12.0,0.40037393162393164,0.43545074417919244,17.0,15.333333333333334,0.5996260683760685,0.5645492558208075,8.666666666666666,8.833333333333334,0.29193899782135074,0.360589381951611,20.666666666666668,16.5,0.7080610021786491,0.639410618048389,16.0,14.666666666666666,0.5909677419354838,0.5616507875094711,11.0,11.666666666666666,0.4090322580645161,0.4383492124905289,7.666666666666667,5.166666666666667,0.7507936507936508,0.8128968253968254,2.6666666666666665,1.8333333333333333,0.2492063492063492,0.1871031746031746,2.0,2.1666666666666665,0.4166666666666667,0.394047619047619,1.6666666666666667,2.8333333333333335,0.5833333333333334,0.6059523809523809,-7.0,-9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,5.0,1,,-0.07142857142857142,0.09615384615384616,-0.15384615384615385
2023,2023-05-14,6,Estádio Governador Magalhães Pinto,Raphael Claus,36080.0,57483.0,Atlético-MG,Internacional,1.0,Eduardo Coudet,6.0,4460.0,29.0,1,1.8000000000000007,1525.0,-6.0,26280.333333333332,27169.5,2.0,1.1666666666666667,0.6666666666666669,0.6,1.0,0.8333333333333334,0.3333333333333334,0.4,15.0,13.333333333333334,0.5808095952023988,0.49787606196901546,10.666666666666666,13.666666666666666,0.41919040479760133,0.5021239380309845,18.666666666666668,16.166666666666668,0.7181818181818181,0.6840155395075304,7.0,7.166666666666667,0.2818181818181818,0.3159844604924696,10.333333333333334,13.166666666666666,0.4108570714642678,0.4967227034630833,15.0,13.166666666666666,0.589142928535732,0.5032772965369167,1.3333333333333333,1.6666666666666667,0.21111111111111114,0.3,5.666666666666667,3.6666666666666665,0.7888888888888889,0.7000000000000001,1.6666666666666667,2.6666666666666665,0.4666666666666666,0.5607142857142857,2.0,2.0,0.5333333333333333,0.4392857142857143,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,Mano Menezes,12.0,2935.0,27.2,0,31992.0,23730.0,0.6666666666666666,0.6666666666666666,0.5000000000000001,0.5000000000000001,1.0,0.8333333333333334,0.5,0.5,11.333333333333334,11.333333333333334,0.43369798971482004,0.4601843631927784,15.0,13.833333333333334,0.5663020102851801,0.5398156368072217,11.333333333333334,11.5,0.48018278018278027,0.47173390216868477,13.666666666666666,13.666666666666666,0.5198172198172198,0.5282660978313152,13.666666666666666,13.166666666666666,0.5655505580543061,0.5427467889986631,10.666666666666666,10.833333333333334,0.43444944194569374,0.457253211001337,2.6666666666666665,2.6666666666666665,0.41111111111111115,0.4674603174603175,3.3333333333333335,2.5,0.5888888888888889,0.5325396825396825,2.3333333333333335,2.3333333333333335,0.7000000000000001,0.6527777777777778,1.3333333333333333,1.5,0.3000000000000002,0.34722222222222215,10.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1,0.3,0.13157894736842105,0.4647887323943662,0.323943661971831
2023,2023-05-20,7,Estádio Olímpico Nilton Santos,Braulio da Silva Machado,24732.0,46931.0,Botafogo,Fluminense,1.0,Luís Castro,1.0,2700.0,29.9,1,-0.20000000000000284,-1475.0,-2.0,17438.0,17985.166666666668,2.3333333333333335,2.0,0.888888888888889,0.7222222222222223,0.3333333333333333,0.6666666666666666,0.11111111111111117,0.27777777777777773,15.333333333333334,12.833333333333334,0.6494355317884729,0.5164791295306,8.666666666666666,12.166666666666666,0.35056446821152704,0.4835208704693999,16.666666666666668,17.5,0.5698924731182796,0.6514921302789465,12.333333333333334,9.833333333333334,0.4301075268817205,0.34850786972105346,7.666666666666667,11.5,0.3361344537815126,0.4774088903698672,15.0,12.5,0.6638655462184874,0.5225911096301329,4.0,2.5,0.5376984126984127,0.33134920634920634,3.0,3.8333333333333335,0.46230158730158727,0.6686507936507936,0.6666666666666666,1.5,0.33333333333333326,0.37142857142857144,1.6666666666666667,1.5,0.6666666666666667,0.6285714285714286,-5.0,-10.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Fernando Diniz,3.0,4175.0,30.1,0,32814.0,23511.333333333332,2.3333333333333335,1.8333333333333333,0.777777777777778,0.888888888888889,1.3333333333333333,0.6666666666666666,0.22222222222222235,0.1111111111111111,11.333333333333334,11.0,0.444515487354362,0.4330783435639949,15.666666666666666,15.0,0.5554845126456378,0.5669216564360052,12.666666666666666,13.0,0.3777412280701755,0.42996742354124096,21.333333333333332,17.5,0.6222587719298245,0.5700325764587592,15.0,14.5,0.5555555555555555,0.567142569066344,10.666666666666666,10.5,0.4444444444444445,0.4328574309336559,6.666666666666667,5.333333333333333,0.5899470899470899,0.5542328042328043,3.3333333333333335,3.5,0.4100529100529102,0.4457671957671958,2.3333333333333335,1.6666666666666667,0.5611111111111111,0.44722222222222224,1.6666666666666667,2.1666666666666665,0.4388888888888889,0.5527777777777777,2.0,-2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,1,-0.07142857142857142,0.24074074074074073,-0.15384615384615385,0.23943661971830985
2023,2023-05-20,7,Estádio Cícero Pompeu de Toledo,Leandro Pedro Vuaden,57399.0,72039.0,São Paulo,Vasco da Gama,1.0,Dorival Júnior,8.0,3410.0,26.8,1,2.3000000000000007,-80.0,-9.0,35597.0,27202.833333333332,1.6666666666666667,2.0,0.6666666666666666,0.6527777777777778,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.34722222222222215,15.0,12.666666666666666,0.5727536231884058,0.505947096381879,11.0,12.166666666666666,0.42724637681159416,0.494052903618121,11.333333333333334,13.166666666666666,0.4365449365449366,0.4822289978539978,15.0,14.333333333333334,0.5634550634550634,0.5177710021460021,10.333333333333334,11.5,0.4183574879227053,0.49044858523119395,14.333333333333334,12.0,0.5816425120772947,0.509551414768806,4.333333333333333,4.0,0.6646464646464647,0.6170454545454546,2.0,2.1666666666666665,0.3353535353535353,0.3829545454545455,1.6666666666666667,2.5,0.3833333333333333,0.5666666666666668,2.6666666666666665,2.0,0.6166666666666667,0.4333333333333334,-1.0,-4.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Maurício Barbieri,17.0,3490.0,24.5,0,31903.333333333332,15951.666666666666,1.3333333333333333,0.6666666666666666,0.5555555555555559,0.33333333333333337,1.0,1.3333333333333333,0.4444444444444446,0.6666666666666666,14.666666666666666,15.166666666666666,0.4727695437372857,0.4635446854556084,16.333333333333332,17.666666666666668,0.5272304562627143,0.5364553145443917,7.0,7.833333333333333,0.2817285760834149,0.3139141267587125,19.666666666666668,17.833333333333332,0.7182714239165854,0.6860858732412874,14.333333333333334,16.5,0.5209293394777267,0.5475618318360255,13.333333333333334,13.5,0.4790706605222734,0.45243816816397464,7.0,5.5,0.9,0.8452380952380953,0.6666666666666666,1.0,0.10000000000000002,0.15476190476190477,2.0,2.3333333333333335,0.5833333333333334,0.6845238095238094,1.3333333333333333,1.0,0.4166666666666667,0.31547619047619047,9.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1,-0.17647058823529413,0.22,0.3,0.020833333333333332
